1602,False,False,False,False
3rd-Eden,True,True,False,False
66Ton99,False,False,False,False
lloyd,False,False,False,False
9034725985,False,False,False,False
dereuromark,False,False,False,False
dereuromark,False,False,False,False
bitdeli-chef,False,False,False,False
ARNHOE,False,False,False,False
Aaron1011,False,True,False,False
AaronO,False,False,False,False
Vexatos,False,False,False,False
cordoval,False,False,False,False
AgelxNash,False,False,False,False
MBQsniper,False,False,False,False
bitdeli-chef,False,False,False,False
bobsilverberg,False,False,False,False
pombredanne,False,False,False,False
AnSavvides,False,False,False,False
Anahkiasen,True,False,True,False
GrahamCampbell,False,False,False,False
bobsilverberg,False,False,False,False
bitdeli-chef,False,False,False,False
pjedrzejewski,False,False,False,False
rackerjoe,False,False,False,False
Asmod4n,True,False,False,False
VictorLowther,False,False,False,False
BYK,False,False,False,False
BanzaiMan,False,False,False,False
bitdeli-chef,False,False,False,False
bitdeli-chef,False,False,False,False
BigBlueHat,False,False,False,False
peterkokot,False,False,False,False
nateabele,False,False,False,False
pombredanne,False,False,False,False
Bryukh,False,False,False,False
lsmith77,False,False,False,False
aways,False,False,False,False
CARammelkamp,False,False,False,False
CHH,False,False,False,False
CTLocalGovTeam,False,False,False,False
btford,False,False,False,False
CamShaft,False,False,False,False
Vexatos,False,False,False,False
Carreau,False,False,False,False
astrofrog,False,False,False,False
sethvargo,False,False,False,False
ChrisWren,False,False,False,False
bitdeli-chef,False,False,False,False
Eric-Brison,False,False,False,False
peterkokot,False,False,False,False
CloCkWeRX,False,False,False,False
ralphbean,False,False,False,False
CodeInsider,False,False,False,False
fanquake,False,False,False,False
ConradIrwin,False,False,False,False
Constellation,False,True,False,False
Contra,False,False,False,False
CoolJorcz,False,False,False,False
1602,False,False,False,False
stefanpenner,False,False,False,False
DamonOehlman,False,False,False,False
Danez,False,False,False,False
Daniel-Hug,False,True,False,False
Danizord,False,False,False,False
enspencer,False,False,False,False
adam-vessey,False,False,False,False
Vexatos,False,False,False,False
bitdeli-chef,False,False,False,False
DaveRandom,False,False,False,False
brendo,False,False,False,False
DavidMikeSimon,False,False,False,True
apenney,False,False,False,False
DavidSouther,False,False,False,False
rackerjoe,False,False,False,False
DeepDiver1975,False,False,False,False
DerFlash,False,False,False,False
Dignifiedquire,False,True,False,False
DimitarChristoff,False,False,False,False
backbone87,False,False,False,False
DouweM,False,False,False,False
DrDub,False,False,False,False
DrewAPicture,False,False,False,False
DrkMatr1984,False,False,False,False
pylerSM,False,False,False,False
peterkokot,False,False,False,False
Eric-Brison,False,False,False,False
Ocramius,False,False,False,False
EvanHahn,False,False,False,False
F21,False,False,False,False
FND,False,False,False,False
Fale,False,False,False,False
Fantomas42,False,False,False,False
FichteFoll,False,False,False,False
Filirom1,False,False,False,False
Floppy,False,False,False,False
bitdeli-chef,False,False,False,False
FokkeZB,False,False,False,False
FooBarWidget,False,False,False,False
ForbesLindesay,False,False,False,False
Freeaqingme,False,False,False,False
FrenkyNet,False,False,False,False
Fritz-Lium,False,False,False,False
Frost,False,False,False,False
GUI,False,False,False,False
GantMan,False,False,False,False
GarthDB,False,False,False,False
GaryJones,False,True,False,False
stefanpenner,False,False,False,False
GeekOnCoffee,False,False,False,False
Gemorroj,False,False,False,False
GerHobbelt,False,False,False,False
weierophinney,False,False,False,False
GianlucaGuarini,False,False,False,False
ForbesLindesay,False,False,False,False
GrahamCampbell,False,False,False,False
domcleal,False,False,False,False
Grinch,False,False,False,False
cordoval,False,False,False,False
HenrikJoreteg,True,False,True,False
HeroicEric,False,False,False,False
HosipLan,False,False,False,False
Husky--,False,False,False,False
jubianchi,False,False,False,False
btford,False,False,False,False
bitdeli-chef,False,False,False,False
Iristyle,False,False,False,False
Ivoz,True,False,True,False
fromonesrc,False,False,False,False
JacksonTian,True,False,True,True
jeagoss,False,False,False,False
JakeWharton,False,False,False,False
Jako,False,False,False,False
